Time(ms),X,Y,Area
339866,, ,Model
339876,, ,Model
339888,, ,Model
339899,, ,Model
339911,, ,Model
339922,, ,Model
339933,, ,Model
339944,, ,Model
339957,, ,Model
339967,, ,Model
339978,, ,Model
339989,, ,Model
340000,, ,Model
340010,, ,Model
340022,, ,Model
340033,, ,Model
340043,, ,Model
340055,, ,Model
340066,, ,Model
340077,, ,Model
340089,, ,Model
340100,, ,Model
340111,, ,Model
340122,, ,Model
340133,, ,Model
340144,, ,Model
340155,, ,Model
340165,, ,Model
340176,, ,Model
340189,, ,Model
340200,, ,Model
340210,, ,Model
340222,, ,Model
340233,, ,Model
340243,, ,Model
340256,, ,Model
340267,, ,Model
340278,, ,Model
340288,, ,Model
340299,, ,Model
340310,, ,Model
340322,, ,Model
340333,, ,Model
340344,, ,Model
340355,, ,Model
340365,, ,Model
340376,, ,Model
340388,, ,Model
340399,, ,Model
340410,, ,Model
340421,, ,Model
340431,, ,Model
340441,, ,Model
340455,, ,Model
340466,, ,Model
340476,, ,Model
340488,, ,Model
340499,, ,Model
340510,, ,Model
340521,, ,Model
340531,, ,Model
340543,, ,Model
340555,, ,Model
340565,, ,Model
340576,, ,Model
340588,, ,Model
340598,, ,Model
340609,, ,Model
340621,, ,Model
340632,, ,Model
340643,, ,Model
340655,, ,Model
340666,, ,Model
340677,, ,Model
340689,, ,Model
340699,, ,Model
340710,, ,Model
340721,, ,Model
340732,, ,Model
340743,, ,Model
340755,, ,Model
340765,, ,Model
340776,, ,Model
340788,, ,Model
340798,, ,Model
340809,, ,Model
340821,, ,Model
340831,, ,Model
340843,, ,Model
340855,, ,Model
340865,, ,Model
340876,, ,Model
340888,, ,Model
340900,, ,Model
340910,, ,Model
340921,, ,Model
340932,, ,Model
340942,, ,Model
340955,, ,Model
340965,, ,Model
340976,, ,Model
340988,, ,Model
340998,, ,Model
341010,, ,Model
341022,, ,Model
341033,, ,Model
341043,, ,Model
341054,, ,Model
341065,, ,Model
341076,, ,Model
341088,, ,Model
341099,, ,Model
341110,, ,Model
341121,, ,Model
341132,, ,Model
341143,, ,Model
341155,, ,Model
341166,, ,Model
341177,, ,Model
341188,, ,Model
341200,, ,Model
341211,, ,Model
341221,, ,Model
341232,, ,Model
341242,, ,Model
341255,, ,Model
341265,, ,Model
341275,, ,Model
341288,, ,Model
341298,, ,Model
341308,, ,Model
341322,, ,Model
341332,, ,Model
341343,, ,Model
341354,, ,Model
341365,, ,Model
341375,, ,Model
341388,, ,Model
341399,, ,Model
341410,, ,Model
341422,, ,Model
341432,, ,Model
341444,, ,Model
341455,, ,Model
341466,, ,Model
341476,, ,Model
341488,, ,Model
341498,, ,Model
341510,, ,Model
341522,, ,Model
341532,, ,Model
341544,, ,Model
341554,, ,Model
341565,, ,Model
341576,, ,Model
341587,, ,Model
341598,, ,Model
341608,, ,Model
341621,, ,Model
341632,, ,Model
341643,, ,Model
341655,, ,Model
341665,, ,Model
341675,, ,Model
341688,, ,Model
341698,, ,Model
341709,, ,Model
341722,, ,Model
341732,, ,Model
341743,, ,Model
341756,, ,Model
341767,, ,Model
341779,, ,Model
341789,, ,Model
341799,, ,Model
341810,, ,Model
341822,, ,Model
341833,, ,Model
341844,, ,Model
341855,883.64,877.57,Area 1
341865,883.64,877.57,Area 1
341876,883.64,877.57,Area 1
341889,883.64,877.57,Area 1
341899,883.64,877.57,Area 1
341910,883.64,877.57,Area 1
341922,883.64,877.57,Area 1
341932,883.64,877.57,Area 1
341943,883.64,877.57,Area 1
341955,883.64,877.57,Area 1
341965,883.64,877.57,Area 1
341976,762.14,837.73,Area 1
341990,762.14,837.73,Area 1
342005,757.46,816.14,Area 1
342015,757.46,816.14,Area 1
342026,757.46,816.14,Area 1
342038,732.52,801.14,Area 1
342049,732.52,801.14,Area 1
342060,737.57,797.14,Area 1
342071,737.57,797.14,Area 1
342082,737.57,797.14,Area 1
342093,755.73,792.01,Area 1
342104,755.73,792.01,Area 1
342115,755.73,792.01,Area 1
342126,770.97,818.25,Area 1
342138,770.97,818.25,Area 1
342149,763.04,846.49,Area 1
342159,763.04,846.49,Area 1
342172,763.04,846.49,Area 1
342183,738.28,786.57,Area 1
342194,738.28,786.57,Area 1
342204,738.28,786.57,Area 1
342216,729.79,765.93,Area 1
342227,729.79,765.93,Area 1
342238,729.79,765.93,Area 1
342249,731.03,748.49,Area 1
342260,731.03,748.49,Area 1
342271,731.03,748.49,Area 1
342281,732.67,750.06,Area 1
342292,732.67,750.06,Area 1
342305,733.04,749.75,Area 1
342315,733.04,749.75,Area 1
342326,733.04,749.75,Area 1
342339,734.17,747.74,Area 1
342349,734.17,747.74,Area 1
342360,734.17,747.74,Area 1
342372,738.86,746.96,Area 1
342382,738.86,746.96,Area 1
342394,735.38,746.94,Area 1
342405,735.38,746.94,Area 1
342416,735.38,746.94,Area 1
342427,730.98,744.75,Area 1
342439,730.98,744.75,Area 1
342449,730.98,744.75,Area 1
342460,734.38,744.77,Area 1
342472,734.38,744.77,Area 1
342483,732.93,745.43,Area 1
342494,732.93,745.43,Area 1
342505,732.93,745.43,Area 1
342515,743.24,734.10,Area 1
342526,743.24,734.10,Area 1
342539,743.24,734.10,Area 1
342550,758.93,729.10,Area 1
342561,758.93,729.10,Area 1
342572,758.93,729.10,Area 1
342583,756.35,730.36,Area 1
342593,756.35,730.36,Area 1
342605,755.75,723.03,Area 1
342616,755.75,723.03,Area 1
342626,755.75,723.03,Area 1
342638,764.15,718.91,Area 1
342649,764.15,718.91,Area 1
342659,764.15,718.91,Area 1
342673,766.73,725.02,Area 1
342688,766.73,725.02,Area 1
342699,765.09,726.22,Area 1
342709,765.09,726.22,Area 1
342723,765.09,726.22,Area 1
342738,765.54,723.87,Area 1
342748,765.54,723.87,Area 1
342758,932.96,891.32,Area 1
342771,932.96,891.32,Area 1
342782,932.96,891.32,Area 1
342793,1099.73,1056.16,Area 2
342804,1099.73,1056.16,Area 2
342815,1099.73,1056.16,Area 2
342825,1099.73,1056.16,Area 2
342838,1099.73,1056.16,Area 2
342849,1099.73,1056.16,Area 2
342859,1099.73,1056.16,Area 2
342872,1099.73,1056.16,Area 2
342883,1099.73,1056.16,Area 2
342894,1099.73,1056.16,Area 2
342905,1099.73,1056.16,Area 2
342915,1099.73,1056.16,Area 2
342927,1099.73,1056.16,Area 2
342938,1099.73,1056.16,Area 2
342949,1099.73,1056.16,Area 2
342959,1099.73,1056.16,Area 2
342972,1099.73,1056.16,Area 2
342983,1099.73,1056.16,Area 2
342993,1099.73,1056.16,Area 2
343005,1099.73,1056.16,Area 2
343015,1099.73,1056.16,Area 2
343025,1099.73,1056.16,Area 2
343037,1099.73,1056.16,Area 2
343048,1099.73,1056.16,Area 2
343059,1099.73,1056.16,Area 2
343072,1099.73,1056.16,Area 2
343082,1099.73,1056.16,Area 2
343093,1099.73,1056.16,Area 2
343105,1099.73,1056.16,Area 2
343116,1099.73,1056.16,Area 2
343126,1099.73,1056.16,Area 2
343138,1099.73,1056.16,Area 2
343148,1099.73,1056.16,Area 2
343159,1099.73,1056.16,Area 2
343171,1099.73,1056.16,Area 2
343182,1099.73,1056.16,Area 2
343193,1099.73,1056.16,Area 2
343205,1099.73,1056.16,Area 2
343215,1099.73,1056.16,Area 2
343225,1099.73,1056.16,Area 2
343239,1099.73,1056.16,Area 2
343249,1099.73,1056.16,Area 2
343260,1099.73,1056.16,Area 2
343272,1099.73,1056.16,Area 2
343283,1099.73,1056.16,Area 2
343293,, ,Model
343304,, ,Model
343315,, ,Model
343325,, ,Model
343338,, ,Model
343348,, ,Model
343359,, ,Model
343371,, ,Model
343381,, ,Model
343391,, ,Model
343405,, ,Model
343415,, ,Model
343426,, ,Model
343438,, ,Model
343449,724.52,898.96,Area 1
343460,724.52,898.96,Area 1
343472,724.52,898.96,Area 1
343483,802.19,890.63,Area 1
343494,802.19,890.63,Area 1
343505,802.19,890.63,Area 1
343515,874.15,881.69,Area 1
343527,874.15,881.69,Area 1
343538,874.15,881.69,Area 1
343548,838.67,847.81,Area 1
343559,838.67,847.81,Area 1
343572,798.64,857.56,Area 1
343582,798.64,857.56,Area 1
343592,798.64,857.56,Area 1
343605,753.15,857.09,Area 1
343615,753.15,857.09,Area 1
343626,753.15,857.09,Area 1
343639,823.86,837.11,Area 1
343654,823.86,837.11,Area 1
343665,840.73,820.00,Area 1
343676,840.73,820.00,Area 1
343688,840.73,820.00,Area 1
343699,851.44,785.33,Area 1
343710,851.44,785.33,Area 1
343721,851.44,785.33,Area 1
343733,858.69,769.83,Area 1
343743,858.69,769.83,Area 1
343755,857.55,764.33,Area 1
343766,857.55,764.33,Area 1
343777,857.55,764.33,Area 1
343789,863.13,757.16,Area 1
343799,863.13,757.16,Area 1
343810,863.13,757.16,Area 1
343822,870.93,753.04,Area 1
343832,870.93,753.04,Area 1
343843,871.63,750.57,Area 1
343855,871.63,750.57,Area 1
343865,871.63,750.57,Area 1
343875,866.31,749.07,Area 1
343888,866.31,749.07,Area 1
343899,866.31,749.07,Area 1
343910,866.40,746.45,Area 1
343922,866.40,746.45,Area 1
343933,875.26,743.87,Area 1
343943,875.26,743.87,Area 1
343955,875.26,743.87,Area 1
343965,876.74,743.86,Area 1
343976,876.74,743.86,Area 1
343988,876.74,743.86,Area 1
343998,871.43,736.20,Area 1
344009,871.43,736.20,Area 1
344021,871.43,736.20,Area 1
344032,874.66,729.62,Area 1
344042,874.66,729.62,Area 1
344055,870.30,729.24,Area 1
344066,870.30,729.24,Area 1
344076,870.30,729.24,Area 1
344088,918.89,687.85,Area 1
344098,918.89,687.85,Area 1
344108,918.89,687.85,Area 1
344121,968.76,640.90,Area 2
344132,968.76,640.90,Area 2
344142,968.76,640.90,Area 2
344155,953.14,642.07,Area 1
344165,953.14,642.07,Area 1
344175,957.36,644.41,Area 1
344188,957.36,644.41,Area 1
344198,957.36,644.41,Area 1
344208,967.62,640.75,Area 2
344222,967.62,640.75,Area 2
344232,967.62,640.75,Area 2
344243,964.99,641.63,Area 1
344255,964.99,641.63,Area 1
344265,969.72,630.11,Area 2
344275,969.72,630.11,Area 2
344289,969.72,630.11,Area 2
344299,968.40,627.00,Area 2
344310,968.40,627.00,Area 2
344321,968.40,627.00,Area 2
344332,952.11,626.95,Area 1
344343,952.11,626.95,Area 1
344354,952.11,626.95,Area 1
344365,953.51,623.24,Area 1
344376,953.51,623.24,Area 1
344388,951.26,613.23,Area 1
344399,951.26,613.23,Area 1
344410,951.26,613.23,Area 1
344423,949.29,604.00,Area 1
344438,949.29,604.00,Area 1
344449,964.48,599.97,Area 1
344459,964.48,599.97,Area 1
344471,964.48,599.97,Area 1
344482,938.02,604.03,Area 1
344492,938.02,604.03,Area 1
344504,938.02,604.03,Area 1
344515,933.02,599.00,Area 1
344526,933.02,599.00,Area 1
344538,948.18,592.02,Area 1
344549,948.18,592.02,Area 1
344559,948.18,592.02,Area 1
344571,944.02,585.79,Area 1
344581,944.02,585.79,Area 1
344592,944.02,585.79,Area 1
344604,943.69,586.48,Area 1
344614,943.69,586.48,Area 1
344625,943.69,586.48,Area 1
344639,916.48,593.07,Area 1
344649,916.48,593.07,Area 1
344660,886.30,595.71,Area 1
344671,886.30,595.71,Area 1
344682,886.30,595.71,Area 1
344692,905.48,592.03,Area 1
344704,905.48,592.03,Area 1
344714,905.48,592.03,Area 1
344726,926.56,586.96,Area 1
344738,926.56,586.96,Area 1
344749,926.56,586.96,Area 1
344759,936.91,608.66,Area 1
344771,936.91,608.66,Area 1
344782,946.85,634.33,Area 1
344792,946.85,634.33,Area 1
344805,946.85,634.33,Area 1
344816,949.58,645.20,Area 1
344827,949.58,645.20,Area 1
344838,939.86,656.79,Area 1
344849,939.86,656.79,Area 1
344860,939.86,656.79,Area 1
344872,936.66,662.71,Area 1
344883,936.66,662.71,Area 1
344893,936.66,662.71,Area 1
344906,949.03,662.45,Area 1
344916,949.03,662.45,Area 1
344926,949.03,662.45,Area 1
344938,1101.71,759.14,Area 2
344948,1101.71,759.14,Area 2
344958,1101.71,759.14,Area 2
344971,1554.11,1017.60,Area 2
344981,1554.11,1017.60,Area 2
344993,, ,Model
345005,, ,Model
345016,, ,Model
345027,, ,Model
345038,, ,Model
345049,, ,Model
345059,, ,Model
345071,, ,Model
345082,, ,Model
345092,, ,Model
345104,, ,Model
345115,, ,Model
345125,, ,Model
345138,, ,Model
345149,, ,Model
345160,, ,Model
345171,, ,Model
345182,, ,Model
345193,, ,Model
345204,, ,Model
345214,, ,Model
345225,, ,Model
345238,, ,Model
345249,, ,Model
345260,, ,Model
345271,, ,Model
345282,, ,Model
345293,, ,Model
345306,, ,Model
345316,, ,Model
345326,, ,Model
345338,, ,Model
345349,, ,Model
345359,, ,Model
345372,, ,Model
345382,, ,Model
345393,, ,Model
345405,, ,Model
345416,, ,Model
345427,, ,Model
345438,, ,Model
345449,1324.86,1023.63,Area 2
345459,1324.86,1023.63,Area 2
345472,1324.86,1023.63,Area 2
345483,1086.04,859.91,Area 2
345493,1086.04,859.91,Area 2
345505,1086.04,859.91,Area 2
345515,1018.51,775.39,Area 2
345526,1018.51,775.39,Area 2
345539,1017.45,775.25,Area 2
345550,1017.45,775.25,Area 2
345560,1017.45,775.25,Area 2
345573,1011.39,769.31,Area 2
345588,1011.39,769.31,Area 2
345599,1009.34,765.63,Area 2
345610,1009.34,765.63,Area 2
345622,1009.34,765.63,Area 2
345632,999.42,774.82,Area 2
345643,999.42,774.82,Area 2
345657,992.01,784.05,Area 2
345673,992.01,784.05,Area 2
345684,992.01,784.05,Area 2
345694,997.19,788.53,Area 2
345704,997.19,788.53,Area 2
345716,997.19,788.53,Area 2
345726,996.56,792.20,Area 2
345739,996.56,792.20,Area 2
345750,997.66,795.80,Area 2
345760,997.66,795.80,Area 2
345771,997.66,795.80,Area 2
345782,1000.31,798.72,Area 2
345793,1000.31,798.72,Area 2
345804,1000.31,798.72,Area 2
345815,1000.58,795.00,Area 2
345825,1000.58,795.00,Area 2
345838,1001.46,796.11,Area 2
345849,1001.46,796.11,Area 2
345860,1001.46,796.11,Area 2
345873,1003.98,798.79,Area 2
345888,1003.98,798.79,Area 2
345899,1031.90,821.33,Area 2
345910,1031.90,821.33,Area 2
345922,1031.90,821.33,Area 2
345932,1059.29,845.19,Area 2
345942,1059.29,845.19,Area 2
345954,1059.29,845.19,Area 2
345965,1063.71,848.09,Area 2
345976,1063.71,848.09,Area 2
345989,1063.71,848.09,Area 2
346000,1066.02,853.22,Area 2
346011,1066.02,853.22,Area 2
346024,1068.11,856.40,Area 2
346041,1068.11,856.40,Area 2
346056,1068.94,859.02,Area 2
346066,1068.94,859.02,Area 2
346076,1068.94,859.02,Area 2
346088,1072.43,861.79,Area 2
346099,1072.43,861.79,Area 2
346109,1072.43,861.79,Area 2
346121,1074.40,863.49,Area 2
346131,1074.40,863.49,Area 2
346142,1069.58,863.02,Area 2
346155,1069.58,863.02,Area 2
346166,1069.58,863.02,Area 2
346176,1065.97,861.41,Area 2
346189,1065.97,861.41,Area 2
346199,1065.97,861.41,Area 2
346209,1064.87,863.32,Area 2
346222,1064.87,863.32,Area 2
346232,1064.87,863.32,Area 2
346243,1032.23,845.83,Area 2
346255,1032.23,845.83,Area 2
346266,998.38,832.58,Area 2
346277,998.38,832.58,Area 2
346288,998.38,832.58,Area 2
346299,998.82,841.48,Area 2
346309,998.82,841.48,Area 2
346321,998.82,841.48,Area 2
346333,1000.76,841.87,Area 2
346343,1000.76,841.87,Area 2
346355,1005.21,841.35,Area 2
346365,1005.21,841.35,Area 2
346376,1005.21,841.35,Area 2
346389,1009.72,844.11,Area 2
346400,1009.72,844.11,Area 2
346410,1009.72,844.11,Area 2
346422,1014.27,847.05,Area 2
346432,1014.27,847.05,Area 2
346442,1022.30,842.75,Area 2
346455,1022.30,842.75,Area 2
346466,1022.30,842.75,Area 2
346476,1024.92,837.17,Area 2
346488,1024.92,837.17,Area 2
346499,1024.92,837.17,Area 2
346511,1024.09,832.86,Area 2
346522,1024.09,832.86,Area 2
346532,1024.09,832.86,Area 2
346544,1021.75,832.93,Area 2
346555,1021.75,832.93,Area 2
346566,1017.58,830.19,Area 2
346577,1017.58,830.19,Area 2
346589,1017.58,830.19,Area 2
346600,983.57,793.27,Area 2
346610,983.57,793.27,Area 2
346621,983.57,793.27,Area 2
346632,950.49,743.51,Area 1
346643,950.49,743.51,Area 1
346654,946.40,718.26,Area 1
346666,946.40,718.26,Area 1
346676,946.40,718.26,Area 1
346689,944.09,714.29,Area 1
346699,944.09,714.29,Area 1
346710,944.09,714.29,Area 1
346721,946.01,717.34,Area 1
346732,946.01,717.34,Area 1
346743,942.26,721.83,Area 1
346754,942.26,721.83,Area 1
346765,942.26,721.83,Area 1
346776,940.15,723.18,Area 1
346787,940.15,723.18,Area 1
346798,940.15,723.18,Area 1
346808,940.42,722.07,Area 1
346821,940.42,722.07,Area 1
346832,940.42,722.07,Area 1
346843,939.54,721.90,Area 1
346854,939.54,721.90,Area 1
346865,941.75,722.39,Area 1
346875,941.75,722.39,Area 1
346888,941.75,722.39,Area 1
346899,943.72,721.76,Area 1
346909,943.72,721.76,Area 1
346920,943.72,721.76,Area 1
346931,941.67,721.61,Area 1
346942,941.67,721.61,Area 1
346955,938.94,720.30,Area 1
346965,938.94,720.30,Area 1
346976,938.94,720.30,Area 1
346988,938.00,716.99,Area 1
346998,938.00,716.99,Area 1
347009,938.00,716.99,Area 1
347022,934.61,717.31,Area 1
347032,934.61,717.31,Area 1
347042,934.61,717.31,Area 1
347055,935.38,718.62,Area 1
347065,935.38,718.62,Area 1
347076,936.03,717.77,Area 1
347088,936.03,717.77,Area 1
347099,936.03,717.77,Area 1
347109,938.15,717.27,Area 1
347122,938.15,717.27,Area 1
347132,938.15,717.27,Area 1
347142,939.19,716.80,Area 1
347155,939.19,716.80,Area 1
347166,937.07,718.36,Area 1
347176,937.07,718.36,Area 1
347188,937.07,718.36,Area 1
347199,937.11,720.48,Area 1
347210,937.11,720.48,Area 1
347221,937.11,720.48,Area 1
347232,902.97,748.08,Area 1
347243,902.97,748.08,Area 1
347254,902.97,748.08,Area 1
347264,863.43,780.00,Area 1
347275,863.43,780.00,Area 1
347288,858.31,786.52,Area 1
347298,858.31,786.52,Area 1
347309,858.31,786.52,Area 1
347321,857.85,785.80,Area 1
347331,857.85,785.80,Area 1
347342,857.85,785.80,Area 1
347355,855.22,784.30,Area 1
347365,855.22,784.30,Area 1
347375,855.22,784.30,Area 1
347388,855.75,784.40,Area 1
347399,855.75,784.40,Area 1
347409,855.75,784.40,Area 1
347421,855.59,781.21,Area 1
347432,855.59,781.21,Area 1
347443,858.03,778.56,Area 1
347455,858.03,778.56,Area 1
347465,858.03,778.56,Area 1
347475,858.38,775.49,Area 1
347489,858.38,775.49,Area 1
347499,853.91,773.49,Area 1
347510,853.91,773.49,Area 1
347521,853.91,773.49,Area 1
347532,855.75,772.26,Area 1
347542,855.75,772.26,Area 1
347554,855.75,772.26,Area 1
347565,857.31,771.18,Area 1
347576,857.31,771.18,Area 1
347588,857.31,771.18,Area 1
347599,855.19,773.19,Area 1
347609,855.19,773.19,Area 1
347621,854.66,773.40,Area 1
347632,854.66,773.40,Area 1
347642,854.66,773.40,Area 1
347655,857.47,772.80,Area 1
347665,857.47,772.80,Area 1
347676,857.47,772.80,Area 1
347687,857.09,770.26,Area 1
347697,857.09,770.26,Area 1
347709,857.09,770.26,Area 1
347721,854.54,766.70,Area 1
347731,854.54,766.70,Area 1
347742,855.02,770.20,Area 1
347755,855.02,770.20,Area 1
347765,855.02,770.20,Area 1
347776,853.31,769.58,Area 1
347788,853.31,769.58,Area 1
347799,853.31,769.58,Area 1
347809,852.27,768.50,Area 1
347820,852.27,768.50,Area 1
347831,853.51,764.80,Area 1
347842,853.51,764.80,Area 1
347854,853.51,764.80,Area 1
347865,841.63,694.70,Area 1
347875,841.63,694.70,Area 1
347888,841.63,694.70,Area 1
347899,829.15,631.40,Area 1
347910,829.15,631.40,Area 1
347921,829.15,631.40,Area 1
347931,826.89,626.99,Area 1
347942,826.89,626.99,Area 1
347955,827.23,625.50,Area 1
347965,827.23,625.50,Area 1
347975,827.23,625.50,Area 1
347988,827.50,628.82,Area 1
347999,827.50,628.82,Area 1
348010,827.50,628.82,Area 1
348021,824.43,627.73,Area 1
348031,824.43,627.73,Area 1
348042,798.91,604.15,Area 1
348055,798.91,604.15,Area 1
348065,798.91,604.15,Area 1
348076,778.87,566.61,Area 1
348088,778.87,566.61,Area 1
348099,778.87,566.61,Area 1
348110,782.11,551.27,Area 1
348121,782.11,551.27,Area 1
348131,782.11,551.27,Area 1
348143,778.71,552.69,Area 1
348154,778.71,552.69,Area 1
348165,774.64,553.59,Area 1
348175,774.64,553.59,Area 1
348188,774.64,553.59,Area 1
348199,776.56,552.20,Area 1
348209,776.56,552.20,Area 1
348221,776.56,552.20,Area 1
348231,778.47,558.06,Area 1
348242,778.47,558.06,Area 1
348255,779.63,562.30,Area 1
348266,779.63,562.30,Area 1
348276,779.63,562.30,Area 1
348288,778.68,514.66,Area 3
348299,778.68,514.66,Area 3
348309,778.68,514.66,Area 3
348321,781.78,474.80,Area 3
348332,781.78,474.80,Area 3
348343,784.46,475.75,Area 3
348355,784.46,475.75,Area 3
348365,784.46,475.75,Area 3
348376,784.72,480.76,Area 3
348389,784.72,480.76,Area 3
